,state_code,2020-01-22,2020-01-23,2020-01-24,2020-01-25,2020-01-26,2020-01-27,2020-01-28,2020-01-29,2020-01-30,2020-01-31,2020-02-01,2020-02-02,2020-02-03,2020-02-04,2020-02-05,2020-02-06,2020-02-07,2020-02-08,2020-02-09,2020-02-10,2020-02-11,2020-02-12,2020-02-13,2020-02-14,2020-02-15,2020-02-16,2020-02-17,2020-02-18,2020-02-19,2020-02-20,2020-02-21,2020-02-22,2020-02-23,2020-02-24,2020-02-25,2020-02-26,2020-02-27,2020-02-28,2020-02-29,2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,2020-04-11,2020-04-12,2020-04-13,2020-04-14,2020-04-15,2020-04-16,2020-04-17,2020-04-18,2020-04-19,2020-04-20,2020-04-21,2020-04-22,2020-04-23,2020-04-24,2020-04-25,2020-04-26,2020-04-27,2020-04-28,2020-04-29,2020-04-30,2020-05-01,2020-05-02,2020-05-03,2020-05-04,2020-05-05,2020-05-06,2020-05-07,2020-05-08,2020-05-09,2020-05-10,2020-05-11,2020-05-12,2020-05-13,2020-05-14,2020-05-15,2020-05-16,2020-05-17,2020-05-18,2020-05-19,2020-05-20,2020-05-21,2020-05-22,2020-05-23,2020-05-24,2020-05-25,2020-05-26,2020-05-27,2020-05-28,2020-05-29
0,MN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6922094181896887e-09,3.6922094181896887e-09,4.412640524177921e-09,4.020405810917662e-09,4.074735619173305e-09,5.152735295638142e-09,4.563703893474102e-09,4.377054713499067e-09,4.452981119687283e-09,5.160901278674019e-09,4.64687315474216e-09,5.043702438388739e-09,5.300107068046489e-09,5.395643172069216e-09,6.10433253931508e-09,6.533159442741199e-09,8.958236715224245e-09,8.155640831162977e-09,4.524927324444583e-09,4.8338006545164465e-09,5.142145831145848e-09,4.946676999048979e-09,5.153870166513069e-09,5.536548646211124e-09,5.7531641293237815e-09,5.88234071858346e-09,5.994523087726208e-09,5.891959727437634e-09,6.155618777877118e-09,6.317308678879658e-09,6.341915736291832e-09,6.609761501510393e-09,6.788920552822623e-09,6.9579637323400035e-09,7.131256191431221e-09,7.292124029716348e-09,7.837003337093845e-09,7.768369413710056e-09,7.814695171574236e-09,8.132824785988574e-09,8.300317119888557e-09,8.702801652578715e-09,9.044278320236634e-09,9.323725261910283e-09,9.538273337961539e-09,9.736821545341502e-09,9.97646298471573e-09,1.0325551433758617e-08,1.0713084255485039e-08,1.1015501335742209e-08,1.1047647411999996e-08,1.1268265421603133e-08,1.1850714429101246e-08,1.2588163825446077e-08,1.3222098454938952e-08,1.3853741709031512e-08,1.4261507620435958e-08,1.4588275441917137e-08,1.5228618513026685e-08,1.613913657657916e-08,1.6647693553005596e-08,1.7391522555362556e-08,1.8022152877695086e-08,1.837053387812381e-08,1.835598557241451e-08,1.843700233488903e-08,1.8706595486967546e-08,1.9149597932421472e-08,1.887843950490513e-08,1.9130431232399713e-08,1.890107869335914e-08,1.8824101477873668e-08,1.8913667274149634e-08,1.9037025828376178e-08,1.9104003158584292e-08,1.8972045674834432e-08,1.899946156921306e-08,1.894699487207836e-08,1.8801556816695998e-08,1.8897832213658536e-08,1.8928074695084438e-08,1.8769271175347964e-08,1.8434209026503236e-08,1.8202988849297083e-08
0,NC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6411267950316657e-08,1.4623902133945536e-08,1.4154718607148117e-08,1.2165882032667176e-08,9.876690134233126e-09,7.662848848396884e-09,3.3532212352538902e-09,3.8129173441454275e-09,4.172614369056694e-09,3.434048486950264e-09,3.900161535256988e-09,3.4658544071420107e-09,4.589543022058342e-09,4.731401876418875e-09,4.850921649760524e-09,4.963714632435892e-09,5.252879169354507e-09,5.405453259961782e-09,6.16838397557435e-09,6.383817031829227e-09,5.943401691872481e-09,6.375896910716142e-09,6.522333784419159e-09,6.100100422973814e-09,6.356318289659417e-09,6.939106077308178e-09,7.720270785449097e-09,7.847721962144585e-09,7.519614209032541e-09,6.675538397068697e-09,7.030489036984297e-09,7.1625482677961954e-09,7.481226709982176e-09,7.606224897282329e-09,7.437297156837741e-09,7.588102656498205e-09,7.90509466197273e-09,7.933121351112906e-09,8.116464947042558e-09,8.379483902365901e-09,8.213610074712971e-09,7.869909311987663e-09,7.788548727931121e-09,7.882577519443436e-09,8.066177563420731e-09,8.05854798235098e-09,8.189509366910201e-09,8.355843537070551e-09,8.270480930585112e-09,8.082071365391505e-09,8.036655500387449e-09,8.125210231519387e-09,7.985025732505726e-09,7.966758964839357e-09,7.950059288501224e-09,7.63761225581425e-09,7.699678630360208e-09,7.645293363920591e-09,7.587356041463836e-09,7.56642860546413e-09,7.563603287341203e-09,7.471588318038392e-09,7.399913917870394e-09,7.4128682723209156e-09,7.284273397305274e-09,7.421409980868806e-09,7.322258635587007e-09,7.323998753937334e-09,7.319823823157901e-09,7.1374055834325665e-09,7.067158549645213e-09,7.02013278401338e-09,6.789437484527906e-09,6.792140303614137e-09,6.8457969507915245e-09,6.746519749678186e-09,6.659399385105263e-09,6.669275589353402e-09,6.666675168399043e-09
0,PA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202751754088648e-08,1.246329716193309e-08,1.7709024445559372e-08,1.4580978606114362e-08,1.8377867287287362e-08,7.964602768361824e-09,7.697611226167346e-09,7.877112813709363e-09,8.066419321202448e-09,7.372250371648222e-09,7.010964116472744e-09,6.879969844488343e-09,6.9549921848529905e-09,7.007606201539242e-09,7.1515892650782385e-09,7.275360966162327e-09,7.463231487774828e-09,7.679702014188951e-09,7.93122297024351e-09,8.438543662381676e-09,8.911227603754845e-09,9.409278188992765e-09,1.0024909711126714e-08,1.0597537390529131e-08,1.1182602896557034e-08,1.1570363307935114e-08,1.210152950276185e-08,1.246966499271983e-08,1.2883827282388123e-08,1.3494482427220239e-08,1.3820114530927644e-08,1.4090062672270592e-08,1.4293041893441399e-08,1.4576016474955523e-08,1.4827721924399957e-08,1.5052317913256908e-08,1.5326859358713242e-08,1.561794857598103e-08,1.57759174234775e-08,1.588834052579642e-08,1.5943590805708468e-08,1.6178265738510612e-08,1.6223537320817274e-08,1.6172724903558814e-08,1.623359165768918e-08,1.622818734271779e-08,1.620516804322835e-08,1.616059832202415e-08,1.6176587717984448e-08,1.6141265157891978e-08,1.616199197684061e-08,1.6144962460361763e-08,1.6044244214709183e-08,1.6005743383149804e-08,1.5945827013630666e-08,1.5879020310947736e-08,1.5811746917754492e-08,1.574209853339594e-08,1.5672238685413922e-08,1.5606036808510417e-08,1.556275751643491e-08,1.5468620546970717e-08,1.5317489367991285e-08,1.515157695240254e-08,1.498184332795832e-08,1.4818276765187758e-08,1.4692340044641587e-08,1.4614974356441915e-08,1.4473036383001905e-08,1.4233158582863913e-08,1.4233158582863913e-08,1.3857926614689694e-08,1.3667444602933411e-08,1.3480828643867952e-08,1.3364787283604437e-08,1.3223812672789223e-08,1.3136672010443466e-08,1.293956038736158e-08,1.2798539646022188e-08,1.2724361078646464e-08
0,WY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636854633231619e-07,1.3357751540620727e-07,1.0704689469923045e-07,9.33007140942023e-08,8.574845855215533e-08,8.928297999445196e-08,7.230765612819289e-08,6.744549875764927e-08,7.577423252034149e-08,8.243525822564671e-08,9.391788879197815e-08,9.051585351396429e-08,9.012681303708245e-08,8.353544586347509e-08,8.887002503480019e-08,9.515786091827769e-08,9.957690410736966e-08,9.714897875530302e-08,1.0261698826150332e-07,1.045978933839853e-07,9.186216508719064e-08,9.269379046615012e-08,9.346262737239105e-08,9.525310696998458e-08,8.715783389817191e-08,8.217256131839627e-08,8.217256131839627e-08,7.924912396808016e-08,7.924912396808016e-08,7.793745358261154e-08,7.915581453374627e-08,7.915581453374627e-08,8.037453178356732e-08,7.294018483065497e-08,7.283404755098452e-08,7.216679658388979e-08,7.259878676316548e-08,7.404458054118981e-08,7.455877940928861e-08,7.363434573382358e-08,7.625547813351372e-08,7.78643351304621e-08,7.760571966842192e-08,9.99481162615553e-08,9.898066551999797e-08,9.909766136929333e-08,9.69969796120801e-08,9.73799563825387e-08,9.634175012697679e-08,9.384733206379728e-08,8.645733392150354e-08,9.011949786003069e-08,9.066064352111498e-08,9.187690736210018e-08,9.416934335165826e-08,9.43039913434976e-08,7.703836385569494e-08,7.703836385569494e-08,7.808210322683949e-08,7.669882760570704e-08,7.506327395776084e-08,7.585003296046081e-08,7.585003296046081e-08,7.375474406208356e-08,7.179484215344737e-08,7.179484215344737e-08,7.105199670558276e-08,6.974647886883157e-08,6.974647886883157e-08,7.063948167053321e-08,6.794218026970608e-08,6.794218026970608e-08,6.485930470279175e-08,6.581113722634584e-08
0,FL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.73446731877462e-09,1.0923316907415763e-08,6.827073067134851e-09,5.962044315938427e-09,6.1134613144384505e-09,5.530793370843424e-09,3.827441608868593e-09,4.1317510760910685e-09,4.6652804943250505e-09,4.59735560076421e-09,6.735498713681791e-09,7.09266589006565e-09,8.297307388259245e-09,8.019486657901449e-09,9.905195318543207e-09,9.845943476956485e-09,1.0562761119211895e-08,4.414071223545405e-09,4.568583035099563e-09,4.646869052943112e-09,4.714896629990158e-09,4.787632644953438e-09,4.381158681954513e-09,4.337030395572153e-09,4.668823807588633e-09,4.758868017862255e-09,4.948110083494644e-09,5.0755934259788526e-09,5.078693559758847e-09,5.0309211589733126e-09,5.073300846644333e-09,5.28493698184293e-09,5.20182410740005e-09,5.247291020163128e-09,5.181876812362307e-09,5.242014485388536e-09,5.207773906466528e-09,5.226901095318382e-09,5.19188415001435e-09,5.141628287434274e-09,5.097366026915387e-09,5.105456844194039e-09,5.11859321887209e-09,5.070081718299697e-09,4.986143684342015e-09,4.976174256026749e-09,4.928384449506774e-09,4.861645913572759e-09,4.8178522483882714e-09,4.761673229647535e-09,4.717561045047076e-09,4.621700659697847e-09,4.494682029570718e-09,4.4415727588403245e-09,4.376998563610033e-09,4.346466987889949e-09,4.3146132091449185e-09,4.277100591267687e-09,4.1866941651289546e-09,4.138487324486208e-09,4.090524172848344e-09,4.03195878315158e-09,3.902998738044839e-09,3.843183227667373e-09,3.823967261778988e-09,3.707157615644186e-09,3.679851200399344e-09,3.656860510751813e-09,3.5461587959053696e-09,3.511502602233333e-09,3.4611021234657477e-09,3.445523723057677e-09,3.445523723057677e-09,3.452897633479602e-09,3.395576579135469e-09,3.333278690858385e-09,3.1836626685058077e-09,2.987789785108861e-09,2.9032969185734993e-09,2.8734438751943853e-09,2.8415042352756825e-09,2.8344762760373622e-09,2.7659897453908394e-09,2.747848481683081e-09,2.737102359791578e-09,2.7184118216294943e-09,2.6908253752407965e-09
0,DE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8510635185604506e-08,1.5602836049494537e-07,1.239048745106919e-07,1.504559190486973e-07,1.504559190486973e-07,1.9148935151652387e-07,3.24058902566425e-07,4.3163583333642676e-07,4.787233787913096e-07,5.408280333372092e-07,5.851063518560451e-07,6.41073046381406e-07,6.886251679536531e-07,7.546489797954345e-07,8.020994359880884e-07,8.247884718934612e-07,8.626643398721791e-07,9.015318669397943e-07,9.117179572204643e-07,1.1211392677499702e-07,8.367822347091934e-08,8.84267505063756e-08,8.346526180741406e-08,8.704061432569266e-08,9.65737621727451e-08,1.0134369954795726e-07,1.0134369954795726e-07,1.1423114190513533e-07,1.1423114190513533e-07,1.2853408089407923e-07,1.1894488038582816e-07,1.4029272538153324e-07,1.4029272538153324e-07,1.4479154646183856e-07,1.5073716792208158e-07,1.6189341678740152e-07,1.6369829394624183e-07,1.7454260538281138e-07,1.7454260538281138e-07,1.806813476963064e-07,1.8953717200030935e-07,1.9456095368222128e-07,2.0360131617778166e-07,2.0600504147892827e-07,2.0858995992630838e-07,2.128044166361731e-07,2.207166212321219e-07,2.2345956084648998e-07,2.2749531669190423e-07,2.276258762281457e-07,2.2849716981831953e-07,2.2933785561967916e-07,2.2957677575161646e-07,2.3107473500607951e-07,2.3099445456269515e-07,2.292014257890548e-07,2.2991310646227942e-07,2.288993604117505e-07,2.2771203117556343e-07,2.2565819999592816e-07,2.187546367714379e-07,2.1655605612261605e-07,2.1325774089546364e-07,2.1068071373941262e-07,2.0639774596470644e-07,2.0286275244323938e-07,1.9992041217927536e-07,1.9767474106752866e-07,1.9519438948983452e-07,1.9179959099430485e-07,1.900345856776883e-07,1.8577391275075995e-07,1.833721825616375e-07,1.8111041191538882e-07,1.7886183412955124e-07,1.751866780447714e-07,1.7387612511688146e-07,1.728555832205961e-07,1.7004663007991448e-07,1.6907298556196233e-07
0,NJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8257711338371945e-08,2.692350911129486e-08,2.8624377945752622e-08,3.335976886517343e-08,3.247765959229625e-08,3.829565303400011e-08,3.829565303400011e-08,5.06135025328262e-08,6.725127901259376e-08,6.991005050844048e-08,7.791830940976184e-08,8.775336258467496e-08,8.68322406661739e-08,9.2168966584693e-08,9.616053856617762e-08,9.996994737819768e-08,3.4480448600487854e-08,3.336594493656021e-08,3.769603526170556e-08,3.916127486180237e-08,4.105022885577315e-08,4.2332433510718185e-08,4.474520455299713e-08,4.5987111520406745e-08,4.759836422093988e-08,4.8742313276125605e-08,4.986229840906647e-08,5.0984587034194045e-08,5.139180066083431e-08,5.196211526766971e-08,5.265401891006968e-08,5.3187687473541646e-08,5.359625834815859e-08,5.4138988019967705e-08,5.4472188293541326e-08,5.494648875251151e-08,5.616373169879058e-08,5.5438353855304634e-08,5.552809861697101e-08,5.585116430686723e-08,5.611047589670005e-08,5.6399900858167854e-08,5.6266246299637556e-08,5.615391848796732e-08,5.6278771713640796e-08,5.631546427575536e-08,5.624679492464033e-08,5.586548935697005e-08,5.5599113903643534e-08,5.501605851661991e-08,5.496024666649346e-08,5.469795579946579e-08,5.4244080693418094e-08,5.388449455845535e-08,5.318633207468472e-08,5.3101651929144426e-08,5.187848767036076e-08,5.2094750198085964e-08,5.112026505880051e-08,5.139620730736387e-08,5.141106822299031e-08,5.1046697154021486e-08,5.057008450924215e-08,4.991953775825002e-08,3.6992433978346e-08,3.659110649608594e-08,3.610404342931155e-08,3.557023316446906e-08,3.4995964534749164e-08,3.437422632057119e-08,3.3791660409929906e-08,3.296799354337589e-08,3.2252668158323525e-08,3.186887958765263e-08,3.13336928086152e-08,3.096358650593434e-08,2.978541115817361e-08,2.874441437005792e-08,2.799257979090391e-08,2.757912861242585e-08,2.670597711372967e-08,2.5906665298551358e-08,2.4963494487055865e-08
0,AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713028058029168e-08,4.404929292075003e-08,6.166901008905005e-08,1.0278168348175008e-07,1.1562939391696885e-07,1.2778263351785145e-07,1.456073849324793e-07,1.527580983857203e-07,1.6769643094390802e-07,1.77077057683914e-08,1.8738582032153128e-08,1.904184571182789e-08,2.0687920643908445e-08,2.5375716926940984e-08,2.5291489500644437e-08,2.93180539767615e-08,3.320322119691005e-08,2.6946273801563656e-08,2.7704033932022763e-08,2.8478485492627948e-08,2.90132362026094e-08,3.060263452455892e-08,2.992629870103476e-08,2.8229989835330047e-08,2.739916736770527e-08,2.920278724830094e-08,2.5466981295708185e-08,2.733014659441744e-08,2.9017030017486374e-08,3.0869815237447835e-08,3.357322283956531e-08,2.6302981709331424e-08,2.4059051555108452e-08,2.481093195765109e-08,2.4543783612882532e-08,2.460373209534601e-08,2.2495121378886956e-08,2.1751618962251715e-08,2.250448625254005e-08,2.215929548254687e-08,2.3039454480220027e-08,2.2563118753730057e-08,2.2750651031997968e-08,1.768252947767157e-08,1.7523654482755447e-08,1.8054195736256708e-08,1.812813687584799e-08,1.7482685387814244e-08,1.6547195659397307e-08,1.6005379795337195e-08,1.6572764806110688e-08,1.7167319024789607e-08,1.5997808507637817e-08,1.5951637181243084e-08,1.6106680776450883e-08,1.588135100449953e-08,1.578083992515806e-08,1.567106580186946e-08,1.5772855642336356e-08,1.5894778745539947e-08,1.590894859098385e-08,1.6003771060419157e-08,1.587927604222749e-08,1.5784960762565593e-08,1.5431917062037685e-08,1.547608821571705e-08,1.5812063498793066e-08,1.6145946648009583e-08,1.593006718505835e-08,1.5794785088317016e-08,1.568367729920994e-08,1.5684283697569826e-08,1.5851034496881397e-08,1.5910193076595946e-08,1.6333969507326363e-08,1.6633504718238215e-08,1.672347262421221e-08,1.655564369731842e-08
0,GA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2686264409299962e-08,1.5221674354219313e-08,1.7094158450253858e-08,1.6068971206009104e-08,1.4494194051992076e-08,1.4789853879369466e-08,1.8168488102152433e-08,1.9598242739114517e-08,1.6591354215351675e-08,1.969785214362313e-08,2.0791318699754666e-08,2.04904112140455e-08,2.1438626243060866e-08,2.3580094708785305e-08,2.215887447053198e-08,2.2622736576789622e-08,2.2412619234712483e-08,2.2750603822690235e-08,2.3192637348593774e-08,2.2711216553207435e-08,2.540045920292241e-08,2.4789156226797196e-08,2.4974464747899075e-08,2.416466429027819e-08,2.283232846763512e-08,2.220680989196584e-08,2.2676457769510167e-08,2.2351503801439246e-08,2.27087542194301e-08,2.2397059542007507e-08,2.3292900172293357e-08,2.312225135458632e-08,2.2233999021867025e-08,2.1819134979019174e-08,2.1904535761848026e-08,2.1410028670345213e-08,2.0671013698435007e-08,2.0067174880434417e-08,1.8518295476723185e-08,1.8442148418488967e-08,1.826087912814774e-08,1.7071773533434933e-08,1.7252621270076403e-08,1.704155030984148e-08,1.5728852453541493e-08,1.5725553780315263e-08,1.586313614498914e-08,1.5556845979308072e-08,1.4362927159130117e-08,1.4602557743837017e-08,1.4049856088336924e-08,1.3700795727688226e-08,1.3424972846059143e-08,1.3334150287463484e-08,1.3111204254612103e-08,1.2828803808230238e-08,1.2526758975558564e-08,1.2180627006059949e-08,1.1800063153969912e-08,1.1235547615031793e-08,1.0425530253272093e-08,1.0151522018916845e-08,9.943618265594467e-09,9.555178904009307e-09,9.62343800568011e-09,9.368600806355458e-09,9.021281331953407e-09,8.631623159378042e-09,8.196328510315452e-09,8.246838807032227e-09,9.787211472310572e-09,9.843329938166532e-09,9.84976590492171e-09
0,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.573764792527229e-08,1.7868823962636145e-08,2.991989128627448e-08,5.886200834750731e-08,1.0574427331313444e-07,6.834825165708325e-08,7.844849544571967e-08,8.138276260210522e-08,6.944762788315325e-08,8.94995008911167e-08,9.242954407505207e-08,9.742886149079997e-08,4.506051260143028e-08,5.130773810197755e-08,4.225069606767228e-08,3.45952728027046e-08,3.3612301821254264e-08,2.7414258739060168e-08,2.75674651068302e-08,2.825093665727379e-08,2.723503433435411e-08,2.5359627343911083e-08,2.881793243277404e-08,3.009157422299229e-08,3.840576422302488e-08,4.1158418568723515e-08,4.580440170339525e-08,4.624419058510991e-08,4.609012622141137e-08,4.677129666989222e-08,4.485753955487707e-08,4.510346992149611e-08,4.473712194442571e-08,4.4281274451409976e-08,4.244414584195201e-08,4.169056121957549e-08,3.89624921749004e-08,3.860362392269137e-08,3.816728625845995e-08,3.7557469056942495e-08,3.6639123678197117e-08,3.790807871069755e-08,3.863292489533333e-08,3.905938793925848e-08,3.9577109069897294e-08,4.01351720905769e-08,4.0583676296047455e-08,4.0897678672025687e-08,4.013552034047296e-08,3.9486491671129286e-08,3.871949048186647e-08,3.788143202747809e-08,3.7221353286755834e-08,3.659046102248995e-08,3.614741789940071e-08,3.5713303478456716e-08,3.5166220058031117e-08,3.417034878951292e-08,3.3483667685553726e-08,3.273736373623493e-08,3.2685710420152845e-08,3.1752985332605935e-08,3.1388313661019615e-08,3.0892358884459665e-08,3.014029830022044e-08,2.9438674167779702e-08,2.9003459570805788e-08,2.8656571798477153e-08,2.81647481177441e-08,2.7842939096345187e-08,2.759059615281543e-08,2.7018280264657635e-08,2.6480626096351007e-08,2.5631596593058632e-08,2.539279267319657e-08,2.5258103511601365e-08,2.521863273300091e-08,2.4500687167766864e-08,2.392709859333268e-08,2.374464152739775e-08,2.3435269116936158e-08,2.3435269116936158e-08
0,VT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154072623718707e-08,5.161480265054399e-08,4.324483465315848e-08,2.623047347814531e-08,3.4409868433695996e-08,2.3189259161838605e-08,3.5089010573834726e-08,3.7648444286279147e-08,4.60448599184709e-08,5.3970240073088656e-08,5.0668531268617356e-08,5.1065709005325434e-08,5.6567738258424475e-08,7.033225855678523e-08,7.350093805006795e-08,9.500349612865753e-08,1.020418879488401e-07,1.1806809933344626e-07,1.2995402088664883e-07,1.0106210078554791e-07,1.1061750792000714e-07,1.0928598319528491e-07,1.0955203900366865e-07,1.168828851844655e-07,1.1993882461780193e-07,1.2705621293915154e-07,1.307128119072218e-07,1.3822104897591686e-07,1.423757642804022e-07,1.3633013855587744e-07,1.365845987597902e-07,1.341287467747764e-07,1.322899835753788e-07,1.3776146364566566e-07,1.3887303505599195e-07,1.3333824018057196e-07,1.2728892141314784e-07,1.2132770120854755e-07,1.2007068894537424e-07,1.1657742884474251e-07,1.1467257575569235e-07,1.1048189612551225e-07,1.0817861714774722e-07,1.0656624331379536e-07,1.0503949110374096e-07,1.0518846799794865e-07,1.028503195452246e-07,1.0068274541475511e-07,9.88095844748858e-08,9.653378895384279e-08,9.518196230798501e-08,9.394801147250436e-08,9.313598193178719e-08,9.224758617645324e-08,9.23110893557806e-08,8.953854636216721e-08,8.889216012038131e-08,8.752674718185564e-08,8.631457857952834e-08,8.568714056142802e-08,8.505110894449046e-08,8.324741202231326e-08,8.097321134670237e-08,7.959038058049613e-08,7.760197584908164e-08,7.520049603369918e-08,7.418919452650313e-08,7.210266306886246e-08,6.951907874264281e-08,6.726757536106803e-08,6.50064982165731e-08,6.289434428522422e-08,6.167390407764156e-08,6.027837755469388e-08,6.027837755469388e-08,5.914384413285555e-08,5.919465494978643e-08,5.5661324882846707e-08,5.3503193121774107e-08,5.1880974911339204e-08,5.085813164564169e-08,5.0119590134650296e-08,5.002752154694804e-08,4.8927627728169744e-08
